10467850,536e5e1479d1b81d64869440fe892bfd63114da67d297cf6e4e28b340d25e149,0.8940817834929002,160450529307060060
10467849,a3245640e80011691b763ac66e40e48b053a4ae764b3c06eb7b67a988c1743d1,0.7176281568937073,6272810319011304000
10467848,79d624099ef3ae90d33524c6077fb83498be5fcf53f98e4222525a772d29e7d8,0.13406911286907752,5956415436783841000
10467847,01af0119929fb76e17a2afd18cce2752c8927187c3323b7406e27c0b612f1af7,0.026893379953602567,6593981169775265000
10467846,c61bd4fd30cceb9842a19d5739f5175ccd32a471e177a1112ca5b949a7fc7366,0.17440374420401544,3513599186200525300
10467845,e3c9f6fce1b4c8a775c01c3c27123f1e56bf7a509e0d4f3ff58b437506610fb9,0.9591562424378746,3066269924126744600
10467844,e19fddd44f44ebf81fa7e1fe54576337590b8117d7d72e3eec69be040f8075ea,0.9234884986794912,18360558236344551000
10467843,3948102700cedc7db703f344698d3fe5d79594a781a41c22cac55b9859d087f9,0.7920739409399308,5764607523069820000
10467842,ae935802d481b00aba04a66757b5673b853dd7885235d96ea5e154c1a5fcb3bb,0.6479695294165022,6657922775812987000
10467841,1e24454f8e012fbc07a1d5ffa3e935ce7a7184710b127eb3162ceb4eb642bac8,0.08662291213682753,2731480796889507000
10467840,3aeb068b2a90febfb9a61d36b2cda8ede3c35fb8b09e6c355434efe262025c7a,0.32893275525021565,17274478036440179000
10467839,8c06537b9ebbcdbc0e351fd5238cdb87aa35166b452fe91398d009f141448d64,0.5969244207383488,9957918217693594000
10467838,f4c48c12d605c112ca6af40f1222114de7c6542ade95b1d91790a0097fb5c675,0.09205055457979147,14068161209565930000
10467837,c95c69da7bdb97e2a74bc424065df3e434e5a4bfbf5fabab2b90279d6ce51893,0.17016837685959663,8825318367800166000
10467836,9583f71050b1b18f28f6ea034c7ae29ce89695948c8e4d5c4a9aaad263003b59,0.2914225352897128,6505339710577136000
10467835,d5b7d45715d11f30d59540c384506a96b888c440f68b4a1b050b14df7ead52a5,0.019700340809028643,2900157287838912000
10467834,e83ae94541bf8bf1415f092ab105db997b458b110824eac752a0b39ad9356caf,0.32276461153488406,5822559434733221000
10467833,2ce6dcfc84f34744369c5ce0b7b53c2e2531d151d358ba80682423f723cd7c4d,0.40680146011054846,171100587961799840
10467832,3d0ee908a06e9336ef7895eaf7589ca94b0f75ca2a8c9bdf51e9af0bcadfd322,0.3199719814100484,1111958979712100700
10467831,c85ef37bed8b73b77c5581ea15caa0138bbcb00cdc8fa06e9cee023a8420b86b,0.6130067246305114,1343127240920534300
10467830,b2c805743597ed4d7b25a37c8318c99aa642e84410a430328b902774607e53ca,0.5451683673022611,12470412219631740000
10467829,a06398457e50af750c31314f3bc2cc0a59f0f1ae49fced085c940eb721f09c55,0.3616341778851528,17675828017883600000
10467828,8220c80d7459bfaf6def6d8db05fa25a7a0add2db57d2e31ddd2f70f8544ea6d,0.8665003216640518,3974220151949681700
10467827,fbb9a4fa1b1f1ef224a7f1dcc7703a43069798ffb51fa77f740c347f9e5d6489,0.453311234623802,16054718697519108000
10467826,982bdbf1a15114bf8d08f3a3cdb20208503f79dfb6c60acd2fcd265fc8adc25f,0.18672408903574136,11374040351671286000
10467825,5e004009fef4927d36f1ca48c41fcb6bc1830a564f2aa98940d0f7902465a795,0.2531885840329752,13425579429522336000
10467824,2242c347a112302dd2ff9e836ee9110fa8c4aff406e906f810920655ee5c1367,0.06472816083838522,13625664587035183000
10467823,6b466ab1d33f514b02bd37787088ef4de1c12fc3967014baa4d74a2cbe7e776b,0.6439100608099525,4869624900354260000
10467822,3f14e279549d0c8e08041e67003603ae203af09de48561303ad87eae1316967c,0.22986594915263434,15305448424130085000
10467821,3bef7714560f85e4dca30ef8b42d56c4f685f98d98e6acddd2a19ec8bc4e37ea,0.8227786293103286,6737663974996976000
10467820,9c5152f664af7a1d550b79786d215847ff6944f4ac8992d4a8efab92eafa0467,0.6599070771871781,16014781308390492000
10467819,587bf9dfbd0d5a1a973cbebd940de245f1b380bb325a33ba216ef6b0089bbe6a,0.1305994205255123,3435565386758927000
10467818,f5cec696e027624cef719218ff9f6ed0f7fbd9884627fa0a2ffd137e8d84f783,0.18745538558643549,16685004976357570000
10467817,f3b02b1df546a51c70e7efa16a79051050f9166361615a70502cc1db6241a529,0.3131829414944663,11860494875901868000
10467816,02d996e853bd635495ced1ac35bdf5582dc608becb08efa37e1d6e6c72273618,0.49263658664326904,13903981130699446000
10467815,fbcfdb259bae6940a2bc32553c042d7b613349e116e10a27e9ff89e44b4d5c0c,0.9140554602011455,12975299129975080000
10467814,483b84e9751350dd593470eac8df69fed41c72ff7d9683c0a91c5ed6d3343c4f,0.6605891489482056,11698252366134733000
10467813,9cb41ae92d842403b870c292441a427fb9f7a9604db94df9814c339bf61a7047,0.5050689941182129,11296772687462726000
10467812,c0263818ae7cb90c2147f9cde6376c43028c21160ba75ac648261e17386f983d,0.28183162753015123,12439101857700147000
10467811,4015ce7a9430adbd805ff1224aaf4f45ecb6b620ed50a2c1d4ce9022acb33642,0.8312769016890343,2856644905336338000
10467809,c0bf7406d0ed4a390ef77b8586b8f5ca08eddd1d1abe880bd28070faa4e17099,0.8222723590778338,4603743850808543700
10467808,af1978a857011d2698eca8b5f46a23365936d252108afb55c7e82969719975c3,0.7808862574034715,10570108012335102000
10467807,565e7b30de617d59710991a7e64e861d9bcaeacf9d39216e2e8e759362bb4425,0.18186125610621412,6245288718022443000
10467798,6a80397ba23a3956526143ba12d66162a4dc2792852aa724463dee5367642478,0.2743824914572462,12338890932876850000
10467717,2e9e2b43d6d8aec148babfca807bc32c5b36967851b77b2bbe53acffbe4e2521,0.7434642910359847,14998486218379678000
10467716,7d5120f65c77063db068e2d071f3d1e6fe14cb6ea2a3c51173c82fe37c719ca3,0.4522733621965415,7672075049945372000
10467715,0ac1cc770ee63821c192adbe71406d8b8596360ddd4ef6eab4853a3d430a1f58,0.7051578902783509,5056375112589784000
10467713,344703169863cecb993c74c393861a1ef2541a202ca29ee609d073d5271a3254,0.03833698228763963,865513013527530500
10467712,4c588547b6418bb6a934a024024353988af11eede9ed0fed0e635e1129f77e5c,0.05620372695008589,4311070159259907600
10467711,5a74eb6acd893834c3d14c74ad3c55e39d4a727eafbb320205675d130e351ea7,0.021108452942105487,11645240065713980000
10467710,6fcef69213fc53f9095b2dac4870f203c265aad6edefd732123c42caab610625,0.07123200843796348,3044829197343126000
10467709,b12be63616e5fbd51eec0aa136f2177426963b7e7d076abfd853420feeb57341,0.8450204171083067,17965796103880255000
10467708,885cf20a0947a95ad3aea0946b33ae3bff3f95b8738fb4a5492e133f84f7e9bd,0.2858593015743903,10846514206229058000
10467707,1134e4f3d5d21422d2b9927d33720a932f85f5649bee2e2a8a3d9cb1a55dbd28,0.5400026258188211,679829482587960600
10467706,b118bc9f41aef520724d6ba0ab0c2b7101ed28824f6902a8f1c799549f37a16a,0.9444518882366695,5450541455199853000
10467705,cc6904c5c128ef982e30715db064f635f3bf903bdf47942b82af6a59145b5024,0.5104891269187253,4356785688061965300
10467704,b1964937bd75c0682f56bc52365de82bb37e2eaa9b1e29746112fb0e12a97500,0.37919587224556556,1287114178064130600
10467703,b18acb2f7a6cce88f9cc6e4ada3fb529b2f2de23598ad25fab5d66fad0c7d333,0.6693939554541253,14506825197139012000
10467702,a744c4603f7d8dcef7b4c97052148bc18c3b80c4fe9b8aaf6c53cbc9549d5ac3,0.4231536261109929,8968809479892068000
10467701,3be694c0ceffdf639fd81494c9185843e9d92c7ec8808ed43f59300c6c486b17,0.24745464614196216,6960970629027598000
10467700,f298febc11994f3636f90243016f31721ca5d68b202488ef302cd0d374574d49,0.18818383371794065,18118877110935700000
10467699,df2cb82741b2b5354e61b42b8c64c0f5ce0fa3d564828a52a5958d713a5d68ed,0.6468132401881711,9321074031599118000
10467698,7819647077b669ff49a32755d11914e59a36eb7951ade7fbcbc688e7e16e5289,0.7959981504549714,4726040754878618000
10467697,0651840d3884b49020d73b13c022bfbf20ec0d185fa5730502d354467d7d6352,0.011037127694625995,16302811065449431000
10467696,5297951da0f095d57ab034895bc85e9f2c74cc0229a777d5afffd3e83eed8b1f,0.687497371864927,12264525885489768000
10467695,0646400ae5616659cc8db831f5d129c4263aedacc2156b092429b1e73ff83cac,0.1412612142157465,11338545023864392000
10467694,755525ba10434d59db48573dd800eedac87800214580e04aba6a3f0a21193ff0,0.7281836890916553,17718764537445341000
10467693,1fb2894c50521288a4e3402f79332c1ec6d20cf9c32681b929ed82e5d036cd9a,0.1637803851192203,2116662928346418400
10467692,a04c4e7b9d7380d62dc148630fe872b4b653db21f8cb0bb761f7c6a576cdcd81,0.38268701114321074,1270315295955002000
10467691,15c4cc7ca8ccaf79c35be471bce9275be35f30b199f294a5a1f5a9f94549db3f,0.6326547845431273,6132673885276870000
10467690,96cd5f1728779eaa52f803a1ce1064c620b3606e3827a766aadecb71249f6250,0.6674620772579352,3619976162872626000
10467689,b3701db22f5a0984c70f5af56299cc15c294d569eb39b417e4414c107286a7ed,0.8916213550715165,16760785499833958000
10467688,93e583aa2ca84e68f33ceed22aceea4e3db0f5e0a997f38da04b573e29ef5185,0.6261496092574224,8975875336905424000
10467687,1c8afff4be334085fc4735f85525e7bce015bbaef05719718dbd6cd56085446a,0.5536716481151603,18259250239162122000
10467686,da916da11c3bcb60a07190744769915bd88c7e3a657cdee135fdd2403808e1d0,0.2109042555603398,10560541127364602000
10467685,cae66f8df2059a9fdb202dcb0d8d12d130f8d4c8c08b3f3d058517c81af9c5a8,0.021562086442805297,7934797735421776000
10467684,b36f2592a2c96c8f4180e7fce8e79a001df145b6424a0be82b7bd907f467a4f3,0.16985851711470318,13471439423946041000
10467683,1a08f04249512f710bb1c8d4c57ee74eb1ea60958bfe1869b4f97ba7a94be305,0.7069318088845615,10083857416225819000
10467682,7a5eaeda0c86e8086721a27fe1696a3f3293b6d1bee81cbfe405a20bf2be5c99,0.8907109526796773,15646120591514587000
10467681,022d667af9f41f5f4e6b894eb90677476ff8292b59d885d94ce14eb59a0a7523,0.3003129189838008,9421622298454180000
10467680,3bfb2d754dc5fbdb5150eee59393c93b61d624d27bf7b665e04afd32d4a040d0,0.8761442422006676,9955324146160925000
10467679,69ba5574642161b9b8f7833cc55cd80083fa59d4aa8cf58f6539de19437c001d,0.3954142390898454,2665471616032353000
10467678,a32c97b45e8e1002aeddfe6273088b6d2e6caa7f67a9166fe15be137099bcc24,0.8803082236641864,793532557058579700
10467677,eba91748ac8a0889f2c7c7d0b2cf592149395a8bf6fa0bddeb6bb3638baa78cd,0.9196121328383614,1826229813658652700
10467676,e721cc616ad06db981c0db368ea7f8234af37921e7a09f37e2c68fcbed0fb817,0.8858423111788046,5938767553805541000
10467675,ef52e41fc89d5a7716297ba6d0b6b408a9a9ad3f419aef11ff8b51e236573af8,0.9982196023250623,15079685010889261000
10467674,b5a437af8e082b083e02e2055b950854d969b66185cf4a7e30ff76d281df9e5e,0.19139807357157543,2178357178699139000
10467673,081b99274d680ed9189a52d9843521bb383a54094ac216850b85e49052bfdbce,0.04501179240719416,17063839972536506000
10467672,c29c7219eb9a8f6e2eff961996bcc054d56f2bbf2a372355bec6885e0560ff75,0.745216868357037,13179975074905192000
10467671,fbea00a3d3217f4b14603f90c7d5b469b3975f0fa0cf080ef35207817a5b3436,0.9504704180820739,10966842530807970000
10467670,5ffa3eaac9092be808c0a96aa8f6bdac33f754cb289545d0c3f1001a8428801f,0.7653961243378564,14301328638586255000
10467669,8c71910021a862c77900059129077d3cea40f7f9204361e555b3c8f5cab0d06a,0.33477455139899637,10084949932497177000
10467668,9716f1a2a978e01876f0eb04db4b039a1386f4e6cfd9ded5df12186b22656529,0.8713698636587616,4963564923869160000
10467667,e5cf93457904f6624a7645b6c44a7fea3cff464ca31bd72fc7a8383f8727be92,0.779910579213861,7467523057636950000
10467666,fae87e1543457fe14d78c19c30b81c0e8ff553a2121ba8583e7c7d4130bd8c8f,0.2440870556026679,17750951194234771000
10467665,adfb5f0b9c794dad47f0dc05d0ff10ec87fc16a8010510ee8f38256fc513adaa,0.5594504735827985,16075403296386664000
10467664,1379ce511f27e6d0879f968cd669e3dd555f7a3d8cd1617bcbb6809d502d7287,0.7957535156312383,12121438620432796000
10467663,01524906ecdd4934213b29cbae4bfda98f1fa8f4a0e3b88db2e64b52e5634b88,0.6988265111334729,2682548208513602600
10467662,30822124e9e640a6cdd836a994a20101f7f7d10efa2b1d15cda3f9e281e28414,0.8032833269115917,5258757888609520000
10467661,b3ae47ad5d43bdff7460991c46cde816bc7cd91b0e0cb8e6e69f8080bf9bf7f8,0.9008713068320587,1188954917930404600
10467660,0e9d3f8bdd60abf4dfb7217fe4bce163598c46142495e956d9b265cf2cf79698,0.850378382759088,15637411428638573000
10467659,80ab15c4ac71d1fd3d97d81b0bdffada5a9de5f71d95731a1adc98c570f697cc,0.10492853947013214,1502846749645836000
10467658,11ecd62629ab95cbfad706f101578e9eb8e081b664e7172b5d9f542316aec65b,0.365712412420801,5675192307038240000
10467657,e7a757795d916c09253512acbcf4715d18da849f886c81473c3e2761d8f1e1dc,0.23532339228490387,4638056155564518000
10467656,73796245d7df8a6c3f24ea516f9ab014beb176f104c2706ad92db49c312f001d,0.8483536607101847,1550715878024193800
10467655,62a011681896359c63aed8cfda795b82f5ad2c746bc0fde5173f4fb5aff8a694,0.09080980478026622,9162568903713060000
10467654,1b115fb8df157e861fcbbf4693b13672caca2a43b9531cac36b305b2caae54ab,0.21366916289360322,9850014757566982000
10467653,f9f9baa9e74786575ea2aa35d40bd55eaec135cf1db9a63f41629cfb20c909c2,0.25541096812301955,10597357146653012000
10467652,bf86c104770db66743c8a1c9ef2aecfa242a608c4e8574dc60b36c1280a6db05,0.37773776485178295,5868223437310747000
