10469267,453d6a3c3a76094c2fdc0dbec6e11ec6dd2ee6d0f3edb077ab18adf0c9602509,0.6683453286035507
10469266,cfa40868749af75065ad567623626e03be43add8498a9c1bb4eb40d38331d872,0.7067146793735398
10469265,4e75c1680846d678dce49eef8932c07877f4b9190ddd993a128cefdabd69e86f,0.07246302690820239
10469264,cd8643b47125e133a4360ec658e55e2faf73876af2fbb21fb2108f0b4f33a44d,0.6955651667223736
10469263,3b8cb5519a9e44952a2513fa091c6078ede1c6bccf43742254d7b0e2481a32d6,0.33141618275122015
10469262,08692da911c52ba1eb674cc056e63e8bbe34b503b1589bebd50e57815cb14731,0.8322500887704268
10469261,93626f9ed5e2267ea40f2ef355f31087d93ad1be2a3eafa27d552a8650dfcbce,0.489580781738254
10469260,ab709e8c7206c265f93562d3d1752c51d290bb9f6a64a3306004c75691edea6a,0.37507291663671766
10469259,9561ad552714c0718c35f4ddc3737a65432468e8612a9907c67c104a0e9aeb2b,0.7753305607608173
10469258,161b7e9d95c14ed8aceef1027f715e79a9207891d9c77c908897987a833b38b9,0.5335631655791361
10469257,228ebd569c8119b3f3c708c47b7e3bf1c24b5a06ea20778c85f7e854bb6c7288,0.5233140189042602
10469256,d795e2f502dbc7683cadd78b8a4374fc3797687754d9af04e7faddf5e2aea4c5,0.9061716771417944
10469255,180a3f7730609b2054f5e42ce345e02b1bb889ab79971f0f9dc014081ed05fc9,0.6162121314835658
10469254,7a16fc314c1dd4961eb197f636adc488d2df25ae853bebfa923b705fda853195,0.5712194665925565
10469253,3ff6f3ed3fe342aa59008a2b118cb10f7fe413f07a825c1d1d1ff3c2d8b869b7,0.11376880175586881
10469252,8432c3fefe6665bc08d6fa457071a5ff3fd58ed1a157a3d66d87c6de4231cd46,0.4278530399917095
10469251,16a444e38f67a075720d5db821e27546a047aac50af0327f8d7398d217cdef8e,0.5525451195642785
10469250,e0ed0bc3aac617b09f9296b84c5c2128ef177287b735bb5e11f29c8ecd9cc198,0.07010820852666469
10469249,4198345b167925370728fe469fcb920d82adeb21b91c9f08b4cd0aa5cd698840,0.7062536864081378
10469248,d4e9b14646b0e517afba69beba930f1462c291d7e0a2dddd8cd79eac0bda5404,0.5501650972399629
10469247,2e2d8f0040a7a41cfbabe69824b0e65eca9e49b68a64a69c392b27eae67d475b,0.22331475720283323
10469246,b722481ee4a5e4e21049cce955934d1fbfa2bf4d79f44ac53c05e944039d057c,0.23446519766331528
10469245,c4657d75cb7154021ff5555927481beb4afd71912a25fdc4167b6c708fcca970,0.08782079456414017
10469244,eba963959d3c66bab35dedb2916f6470f5bced36ff6c75bc1eb071edad582662,0.11987983753837791
10469243,87e3fa72be8c6526b366fd30e820b2b1753d082e661d889313c5c11061df95af,0.07723623895605977
10469242,4b42e4808a4d401b1cbfce7ac21b430795ebfe93d4052b262dc1638cda2b8c46,0.17873212994360993
10469241,27eec874f08be49c38c0ce39e0dfb524d0de4483861ff0c3dd4bde5134b87227,0.8644389103180588
10469240,46a6927afa3e140bee02530bbb448ac2ea6db8187577b3becad62e8436a1565c,0.7923306534563656
10469239,4b1d17b003c9647edc5498cdb01e6f86c36ba942a056e723ea628503decae60d,0.9155657896470007
10469238,da2d39b3c3bc99994b19733193739823562027523601165a0cdb6bd5452a3596,0.050223102157510656
10469237,96bc01d41153ca9d689ca141259e4e2b585374200277653ad442b1c9ee8cde76,0.8291426771161698
10469236,b47bd87410f37767c07b981712842c588f8445b9f12d7fdb300ee79e2cab01ce,0.18772742854768512
10469235,05034488897b63b7d375314bf18083c37f8a62742f2db14ff28bfc99e7452391,0.9474485278835982
10469234,405b5b9be63a27ea71e47c9bdaef9b885473547330429cfbc0d22d365b826f45,0.7532070405682221
10469233,fe7637c3684e800ab086589ed94530b52aa6ecabb0ff7570899a036684969e6d,0.5375063061988734
10469232,84360c51eaaf3f9d90259f2ee61765e87d4aa377e2fd7443204a1e034ed3bcd1,0.126130939300153
10469231,952ed3267b03db58ea8fd4d67ae3a13ecb81f10215223c99293451f1fcaab581,0.16095459134946108
10469230,94b083362af05f17b142f99701f0704d0618f413ce1364530eeb8b55a03873b9,0.0582816204116357
10469229,a6db42dc0c2dd1e34b22851713a521c428858ecc1c75f50d5b9d3252cda92383,0.35786737939421137
10469228,d00a53abcd6e59f24749d8b224c5aead055587bb228182abb7992bee64ba52ca,0.7171809632315924
10469227,22a6655094f600fe8886d04a851fb72a0df5c3d84c5de17b85cc5e86c13f4ffd,0.5226496771804225
10469226,f34bf75c28ef5e9f189e93aae58beab37eee7743b5f717c7379ebd39519520f0,0.2172659172952831
10469225,c05e6b25aaf3d3fa4b2f592939daa2b1a1ea2c376fe06333cafc812bd1f3ed88,0.7929154140455947
10469224,ac813ef2018c74e621d1916e598b03d0d4562b3dce08455dc560ad26d7be1815,0.7710064143973273
10469223,5cdb3bf8fc3535451727acbe6ed432d9823d8959374cd31fbd44be8b39e76344,0.73933020495488
10469222,87773935d52257eec24317ae8f0f183e71f86108be91728fc05e2d6a1d11bc7d,0.7514370330873765
10469221,3891ac84d2efd8f013af0a5b4ac45c74adf729eae0027cccc3ea8445006d5a43,0.7652971905194382
10469220,ed1a018dd070722b7514039549b92069b1d8337f394f2a34910796420ef8c5b4,0.5665220176005931
10469219,8cc097991e9a3fc02735b8f0ea74e84b824775bdeea33ed8a9070431bedd9136,0.6602633115243093
10469218,a0a83829486a8ff9b07af83da1e2b1039e46ae159dba67dc2b98b2e22bb8210e,0.17029874822375793
10469217,f4d7fb7f538cd5887056e83ce6cbc5986515e38cfbc11b1eda963d597925f768,0.8538549750748173
10469216,f97d820d4eb88196b1acb59b8b10a4160887b2382ff3529a5318dd954a3003c1,0.32459816832323446
10469215,28660313454b2bb4cbba98a91b39489977227dbebf45e953889ca3e832f1cffd,0.5336401407138915
10469214,5c7d0c1ab5102777344edffda597c5bee4d2904e1fd0ce4bf54017a13efb2de2,0.9580092209498445
10469213,f7d7f027d8855bc895e8ddc9b21bcd987402349e0171d2b90b5fb0ec125aa257,0.044428880343142775
10469212,cd9ae661630360b49103c1fe8c797d3e8bde77134743f68a8d23e282073a800e,0.5513288085414647
10469211,dbb0cb86f61f2b49a15811b992033576fb5450eaf0be195eaad4ffc8e76edf76,0.6673126092422836
10469210,04480cd408802de7eab61e4be3d3a16606363a8cb8e16c90294827e5c7f549f1,0.16125726089372452
10469209,5b5c2ec824de40b004ea22564d55d0229655e47174f428ae5aaae9d703cac78f,0.35417043208489496
10469208,98bfd27c554a7e14765b765dcb5d5b9fd2e4805df4b5ae79318ad41c282546e3,0.19352460563108762
10469207,120c136e0660ed13236f44299b0e3a921059aacb5bfd9ab13aec9b51982b64d6,0.23017283193636967
10469206,98dc0befb9164e8d85c8c5acb483bbb1c6c0d4f3a765351ca3c31f479030852d,0.6396960782732909
10469205,5469f4a89dc6e2db9186ef4e7f5e80841eabd141060f1f194ff9e6d590be2483,0.3124069472694307
10469204,dee0c113c948a48a09fb0d64f9bea2df698e038ec4f3b393eb122a1903e50d53,0.9182459174225139
10469203,8216f512490a742740acb6264946beb374914183adf070b365fa17756c793ab1,0.3983473455122963
10469202,06374dca8215da13a63a901075df45ea8f9e70b928f8113e2915ae36bfafdcca,0.16048706852569644
10469201,4a36f651d0abc3a3f9fa533b5cbaaf6c6bcdba91b750ff51bc75ae94fb3da0c7,0.7361706842159408
10469200,c94aa5c83e0e9e44d12b2808d54eae5f6bc92bc516910438fcd7850f7dd359e2,0.98766357067309
10469199,8fb11a3713f1d3fc02a86c58b68c626fc633d468f3fe0583889fac1eb9c22bde,0.5336864066137045
10469198,fb71f8a79dc7ae8d16c36c99a0de3a5e6665a4794d082c7f468cb38489b7e640,0.2755844305590639
10469197,28cb8a4fe299941107e99389d1b538eb9cad5fdb58ed08e71c5c71b460eb523a,0.110785585916273
10469196,f8de917a61afc72daf066eebccd5e31250b43b757c51b40ebb614e90e53cce20,0.731953535437458
10469195,0e74eef7b0812de0e17549bd42387b5871d04f115ece456aa75aa25d6c520c03,0.6537267187198454
10469194,c25b5ff7b095ba4987e9cf9e75ff81462f0cb34eaaecdee39174cdf1bafca48f,0.5681885447656777
10469193,a7cb555cc7f643a5a5a3091a83b600e1711d95f620a3b4395d2f45ab51b42daf,0.36400256569477624
10469192,ebb91cc773b3c6f1c0a431f92006ffae3a4c81e065bf4ad1b4bed54a8233b65f,0.7060368830590978
10469191,0a7d6cb529b3c6f3d977b10b56d3f1f9a64a8dd35585fe7bd86fb6d9f4030868,0.8454546243774638
10469190,63e2bb2609d24681ef4e177826ca3eb5ef90ac67352d773c63dd3b3873e66e7e,0.39009447220078086
10469189,7df4db58e4b21178d29de21b6ebd415195da551e30c30287743915ddde8d2437,0.4539960543320843
10469188,0afba33d507ae37212582f768c6b0456d95e7d5e50b220ca97b695563a4a4e32,0.5926297507778966
10469187,f728897d4af156dfc95dcf53192a8ed578a186e5e2071f7bd23379d669e9ff20,0.8210979603262913
10469186,10331620137e6e7f70ed8442e39d9e78aed7e20b726181ed531ebcf856062d48,0.32468777716533087
10469185,11c61c5a1b3ed7d59321b9cd8d4f7264f18ce7487a2d3312bcb8d74388bfacfb,0.7371954479101521
10469184,ae249d98aae1f56288cba2ba365f16dc33a7aa105ce97cf1ab605e904df41a3b,0.6694392301851199
10469183,c9cc676a7e854882930a047ecd778c3081a0f70444d7e52d0e5532317b5e1066,0.05598748882345484
10469182,1f44390bc2a69488cf107af3bed33cac9b7140e368ad1fa57e86a4a871618c5d,0.49424199211478576
10469181,95284956cb90091420077142fe97eac0ec439da2347c313d368fab1a2960b2e7,0.21312970532142364
10469180,09ca123c51155edbaedc0688eda1c56cedd9889cb8d7b0a1aad83fb550fdc1e7,0.6673621957461284
10469179,c5d96e0593f41029547cae27e62696a17eff647196e9919a3f3871e6acccade3,0.24695503122056792
10469178,2982241a4a5c655babf8680f6cff5d18c283510bad4cc804a4ec7858a9a856df,0.6442332474195224
10469177,53e8ee5b872acf2d8fbbe259226464276012b6856b17035d7d9347c226a0c784,0.49052856912624343
10469176,ac774fe55a34e66c17f1b733f368fc50843e4281ad8c90dea732e9d533c59cf9,0.6531206269753711
