10474012,835da3e29504f699fd998bd24cb6ac093b23a3e9e2bc850a04b967c7183de03a,0.018454061610320153
10474011,c630930f0239eff8fbbc72dba5de1aa03a17ecc591fb0843a49e6995d1ed2f8d,0.6430421820422694
10474010,df422ccbf1efbc04dd01107d77f3a7d718a212d9917d1304f536041eacc1cadb,0.957855470169995
10474009,2c73ff32b7544338b1a30b38bc58d1b564909d1afc4e7cfa00ead6a00c3821cf,0.003583349298623276
10474008,baff326e85291526dae43b2eee3bf911103f73ade1b290d7a03418609ba3975e,0.6257949100360193
10474007,32e134b150a1a770c6529da060f28ba4217dcb6b21eccf6881a231e12f6e1a27,0.5063811468857512
10474006,6bcd2abf3078b606125990bd098348fded324310bd7f1bdf787aa2b2041dbb65,0.4706212696656768
10474005,b6a2d275c000e7391011a9f4cdb5c85f9fb5228ac259355a3c3fe0a012f44c58,0.235349692421509
10474004,84a98b516e486f32f7d7955fce0228a737049e98a75d5aaa694f6b0bec34a481,0.4113680748088933
10474003,6b89770a47c1a7cdf9590d028964e9bbde5986f2ea8741ef03e278d52428d327,0.015174438511311993
10474002,05d8090154ee413c3c4dd3cdf530d69eef3016f6a18ce87b218e1552fa8e30a9,0.1310742690644069
10474001,7405535028d251ed381c3254e5a7886fdb0011a263f8e77359dd568275c596a7,0.35103359875735973
10474000,3bd546d369b766f16caa4693c8cfce23f1f8ae070c3ea0475c7751a8979a1f39,0.3611956631280937
10473999,e041a6f371e65f8815b4b446cd190eeeeaf457c9fbd0d84d6d47db313010fdd2,0.42687768889306094
10473998,fa896e4e7b285077ac2d5851412b75ddb9533ceaa8bbb36e37c83225eb2b886e,0.2178984968733585
10473997,9cb43b39760ba815490cf808adfbc437f1053ce062a8ed2b13e018861db61d21,0.0776381804878032
10473996,60227042d1c97844341733784570ee8f168557dd60d9165403ab1b4ce8a180a5,0.014329630161801896
10473995,6b2d719fc421040d89c715f4a212d80420a48e0820e1f965696c0cef08927ab7,0.4118049701288075
10473994,f62ecb75da8ae2a2771b02b9e1c8c513da9553a59b7095ed13d43bab5dab1819,0.07745716985452267
10473993,e331a0f3e95c3a4f46313bd2db00b61db048c0cb6b07d787e912bd59b7f0e215,0.9104421943702081
10473992,e3da1bc9a94a18b22058c9ad99c3fee6dbe385d50718aac27d71dd1be2e2b690,0.4900186722833365
10473991,2116692a16aeac0cf11e6a05a3adb1fad5e2c7e8900e97f225dc372c044f13e8,0.1478914720976799
10473990,5e5651a9a669a398cb7f6d29572c30c244ba52e0aacf01032776cff23b9f81d6,0.15415668167008614
10473989,08475dd076dcac14769f314593a7e5ed11f7466612256b363ebb3bc920ebf417,0.24504445705763073
