10467965,c05855cd257e7e8769ed2c44fc18af8a57a5e5f41e0651a469d51355363bc1aa,0.41340752439849293
10467964,770267a2cebaa7ce52916d780993f475ad836ae8f2cbd2c288f78b7c8bcb9b38,0.5350272349422042
10467963,7265503e65aa2e6f7d1ea48c64aab766e1e77790cd32d42e0355e006a01cc5b0,0.013029100053347422
10467962,dd99dd3cb2782c781303a76313e0b13b412d51f8c1a6d8b237606e5b8e3dcef1,0.2163151715778817
10467961,5c5912b1a228b0d1ad3de67be22dbc25fc8225ece43cb77931f28af5da21fdb1,0.1951071596360023
10467960,7fb4c89cf30c5bfcdd88c40fd530cafc681278c471c1ed979f3311f7490bcdcb,0.6218730190967527
10467959,d555ecb0cdba87e64cb9afa225972169ceac4830c10fdcc43c9f6172ab0997cf,0.23680695580973177
10467958,4ecbc89e2ebb68fd5fdff66b1f019071ce38cccb1a46592d25ecaed6fc422b84,0.14814274548212641
10467957,5dd84f025eb81ec2b8ac6f63173827cad8ea29491f5f041ced2a58d15ce01728,0.9264274130954394
10467956,ad3abbbc897ed7a3f183e9b8af7472f72a48a22e88bdd9ff176fbe4c42ad6995,0.09154881822421648
10467955,6e74d5ddd387bb4e51f261b4d16c7eb13e815b6ba5513d43b06417c81b88df38,0.6890272964042512
10467954,aa6bdcf32fd3756064aa49d5f187ee6fe52cee45d1dac45ce81da0ba2ae92484,0.9067020849715034
10467952,a9fbe129e2d6bd3698132f1adf9eaf0156c464ac03018f23e0127e6ce1019966,0.8752821937387182
10467951,1ad9d2c4cc973d39f7c6edcd2c84276da871907c5edf17f56ee9631213de9d0b,0.4332487029204181
10467949,577b8f1238195f5bdf84d1337a25d4af8b356ea048be424d6ccb3f06a084088f,0.42497629081528043
10467948,c78d52ca7921ebe590d664121a003d35fd0980ffe7b38e2a67694b16bae3bdf1,0.4039503984921699
10467947,bbaa0145d28f186fcb6dfcbccf09bc49399f6cf1c466b0ad07a6251b2e92a489,0.029878920685016803
10467946,c8d8822d9bbc6f053ed2d9c83a9dbecf546eb0fb7e9a69ccba6cce2056dd6506,0.7282227353051575
10467945,02029762858cdb7a3210fe3d972310749f13eb46535dc4802d0bfe1103a3a648,0.17596424022089127
10467944,426c327a1e95cbd3292de12c3a7aa55185c6dd041f3c7adc29257019492b84cc,0.16072750680284115
10467943,f44c0cc72fd092dc14c53023d7beb2d5725a781d4592f311a7c5db9785fe91ed,0.6553628201418127
10467942,506a9b6adc3abbd3691c6aca97de07accf0c3e2b08f70e5d74ec86d8b1c1c130,0.45673411169423783
10467941,013da36382dfd0168c71f03524e464aafb0532310ad8db891f7e76a33752aeea,0.12302342877166937
10467940,409785f038195dfc7d2b3b46d3c8f0de74e119969e05b3195797b4acac2e1d39,0.3421585961879647
